E-liter full charge damage (based on weapon level and player damage),,,,,,,,,,,,,,,,,,,
Wep level,4500,4502,4504,4506,4508,4510,4514,4518,4520,4530,4540,4556,4560,4564,4566,4568,4570,4572,4600
50,78593,78604,78615,78625,78636,78647,78669,78690,78701,78755,78809,78896,78917,78939,78950,78960,78971,78982,79133
51,79954,79965,79975,79986,79997,80008,80029,80051,80062,80116,80170,80256,80278,80300,80310,80321,80332,80343,80494
52,81340,81351,81361,81372,81383,81394,81415,81437,81448,81502,81556,81642,81664,81686,81696,81707,81718,81729,81880
53,82764,82774,82785,82796,82807,82818,82839,82861,82872,82926,82980,83066,83088,83109,83120,83131,83142,83153,83304
54,84225,84236,84247,84258,84268,84279,84301,84322,84333,84387,84441,84528,84549,84571,84582,84593,84603,84614,84766
55,85725,85735,85746,85757,85768,85779,85800,85822,85833,85887,85941,86027,86049,86070,86081,86092,86103,86114,86265
56,87262,87273,87283,87294,87305,87316,87337,87359,87370,87424,87478,87564,87586,87608,87618,87629,87640,87651,87802
57,88837,88848,88858,88869,88880,88891,88912,88934,88945,88999,89053,89139,89161,89183,89193,89204,89215,89226,89377
58,90450,90460,90471,90482,90493,90504,90525,90547,90558,90612,90666,90752,90774,90795,90806,90817,90828,90839,90990
59,92100,92111,92122,92133,92143,92154,92176,92197,92208,92262,92316,92403,92424,92446,92457,92468,92478,92489,92641
60,93801,93812,93823,93834,93844,93855,93877,93898,93909,93963,94017,94104,94125,94147,94158,94169,94179,94190,94342
so damage increase divided by player damage increase:,,,,,,,,,,,,,,,,,,,
,,5.5,5.5,5.333333333,5.375,5.4,5.428571429,5.388888889,5.4,5.4,5.4,5.410714286,5.4,5.40625,5.409090909,5.397058824,5.4,5.402777778,5.4
,,5.5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.40625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5.5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.40625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.390625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5.5,5.5,5.5,5.375,5.4,5.428571429,5.388888889,5.4,5.4,5.4,5.410714286,5.4,5.40625,5.409090909,5.411764706,5.4,5.402777778,5.41
,,5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.390625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5.5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.40625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5.5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.40625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5,5.25,5.333333333,5.375,5.4,5.357142857,5.388888889,5.4,5.4,5.4,5.392857143,5.4,5.390625,5.393939394,5.397058824,5.4,5.402777778,5.4
,,5.5,5.5,5.5,5.375,5.4,5.428571429,5.388888889,5.4,5.4,5.4,5.410714286,5.4,5.40625,5.409090909,5.411764706,5.4,5.402777778,5.41
,,5.5,5.5,5.5,5.375,5.4,5.428571429,5.388888889,5.4,5.4,5.4,5.410714286,5.4,5.40625,5.409090909,5.411764706,5.4,5.402777778,5.41
and the average increase:,,,,,,,,,,,,,,,,,,,
,,5.363636364,5.340909091,5.378787879,5.375,5.4,5.383116883,5.388888889,5.4,5.4,5.4,5.399350649,5.4,5.401988636,5.399449036,5.401069519,5.4,5.402777778,5.402727273
,,,,,,,,,,,,,,,,,,,
,There are two things to note here:,,,,,,,,,,,,,,,,,,
,"- despite increasing player damage by (say) +40, i.e. from 4500 to 4540, displayed weapon damage does NOT increase by a factor of 4540/4500, so it's not a multiplicative factor:",,,,,,,,,,,,,,,,,,
,,4540/4500 = ,1.008888889,,,78809/78593 =,1.002748336,,,,,,,,,,,,
,"- increasing player damage increases ANY LEVEL's weapon damage (for a given weapon) by the same flat amount, regardless of the weapon's level;",,,,,,,,,,,,,,,,,,
,,"for example, going from 4500 to 4540 player damage results in the same +216 displayed weapon damage, for all E-liter levels from 50 to 60.",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,This seems to imply that displayed weapon damage is actually the sum of player damage (increased by player level) plus weapon base damage (increased by weapon level) multiplied by the weapon's scaling factor!,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
